filename,batch,status,rejection_reason,source_url,foreign_landing_url,source_site,title,creator,license,license_version,openverse_id,acceptance_reason
,1,rejected,blocklist:woman,https://live.staticflickr.com/5332/9004509194_aaa4485a2e.jpg,https://www.flickr.com/photos/59116055@N03/9004509194,flickr,Rosy Lace Bra,The Lingerie Addict,by,2.0,b651340f-aca1-4137-8a0a-d9853832d9f4,
,1,rejected,blocklist:landscape,https://live.staticflickr.com/1134/660169919_f9ca74976b_b.jpg,https://www.flickr.com/photos/80853842@N00/660169919,flickr,"Jean cloth, texture, 2",RichTatum,by,2.0,38867bcf-ca3f-41e4-a94b-c0ce5c36e4c0,
b1_0084_d-cor-de-la-chambre-d-alep-mus-e-d-art-i.jpg,1,accepted,,https://live.staticflickr.com/5520/11586956223_6305bc5df2_b.jpg,https://www.flickr.com/photos/72746018@N00/11586956223,flickr,"Décor de la Chambre d’Alep (Musée d'art islamique, Berlin)",dalbera,by,2.0,5d616fbf-fa36-4c8f-8840-15c4779c36e5,
,1,rejected,blocklist:cat,https://live.staticflickr.com/5594/14719084734_bcd798eb8d_b.jpg,https://www.flickr.com/photos/97123293@N07/14719084734,flickr,"Iris, die schwert lilie. La plante et ses applications ornementales by Grasset, M. E. Illustration by Maurice Pillard Verneuil (1896)",Swallowtail Garden Seeds,pdm,1.0,9fb8555a-2d02-4b36-bf2b-acba7e043b45,
b1_0085_sock-monkey-printed-felt.jpg,1,accepted,,https://live.staticflickr.com/8522/8608839664_bf86b98a08_b.jpg,https://www.flickr.com/photos/73269789@N00/8608839664,flickr,sock monkey printed felt,♕ Lilla Coelho,by,2.0,90151528-04df-48c2-8617-3f4543bb2b02,manual_user_selection
b1_0086_le-pavillon-de-l-azerba-djan-55-me-bienn.jpg,1,rejected,manual-review:not-product-pattern-focused,https://live.staticflickr.com/7310/10185595186_46c1882c12_b.jpg,https://www.flickr.com/photos/72746018@N00/10185595186,flickr,Le pavillon de l'Azerbaïdjan (55ème Biennale de Venise),dalbera,by,2.0,8449c4ed-c3c3-477e-8b75-729e50d09d26,
b1_0087_origamibutterfly-0089.jpg,1,accepted,,https://live.staticflickr.com/2492/3975947572_cb808a72a2_b.jpg,https://www.flickr.com/photos/33409576@N08/3975947572,flickr,origamibutterfly_0089,jonathanmccabe,by,2.0,fc2acc87-b7c8-4008-9a61-216b1243a939,manual_user_selection
b1_0088_vintage-woodblock-print-of-japanese-text.jpg,1,accepted,,https://live.staticflickr.com/1732/28008233747_348f0d3396_b.jpg,https://www.flickr.com/photos/153584064@N07/28008233747,flickr,Vintage woodblock print of Japanese textile from Shima-Shima (1904) by Furuya Korin. Digitally enhanced from our own original edition.,Free Public Domain Illustrations by rawpixel,by,2.0,1be323be-0b2c-4eeb-b9d2-aa5dcdebbe0d,
,1,rejected,blocklist:cat,https://live.staticflickr.com/3102/3142025904_1b26683f4d_b.jpg,https://www.flickr.com/photos/46523298@N00/3142025904,flickr,Alhambra Tiles 10,roberto_venturini,by,2.0,896d66ca-c063-4fd5-b543-6489b432a3ff,
b1_0089_daisy-lacma-m-2003-6-1.jpg,1,accepted,,https://live.staticflickr.com/7355/16377761396_03cf56b689_b.jpg,https://www.flickr.com/photos/50398299@N08/16377761396,flickr,Daisy LACMA M.2003.6.1,Fæ,by,2.0,dcececfa-d31d-4339-8cf8-8556e683060a,manual_user_selection
,1,rejected,blocklist:landscape,https://live.staticflickr.com/1419/660166683_04cd71d925_b.jpg,https://www.flickr.com/photos/80853842@N00/660166683,flickr,"Jean cloth, texture",RichTatum,by,2.0,5e051a0e-0566-44cc-882a-86337e48440c,
,1,rejected,blocklist:cat,https://live.staticflickr.com/4114/4864559180_5bc3f13d31_b.jpg,https://www.flickr.com/photos/9822107@N08/4864559180,flickr,Fabric with Cheetah Spot Print,shaire productions,by,2.0,b930e79c-4539-468a-8268-2006f13a0495,
b1_0090_yarn-2.jpg,1,rejected,manual-review:not-product-pattern-focused,https://live.staticflickr.com/5585/15041955095_44d112d08b_b.jpg,https://www.flickr.com/photos/50908446@N04/15041955095,flickr,yarn_2,Studio Paars,by,2.0,e3def041-43a2-4683-8464-bdda8dfe3828,
,1,rejected,blocklist:cat,https://live.staticflickr.com/4900/45712442302_925cca4f08_b.jpg,https://www.flickr.com/photos/153584064@N07/45712442302,flickr,Jasmine by William Morris (1834-1896). Original from The MET Museum. Digitally enhanced by rawpixel.,Free Public Domain Illustrations by rawpixel,by,2.0,a9cc0cd1-a83e-4f8e-9ae1-28cd1b2519e7,
,1,rejected,blocklist:cat,https://live.staticflickr.com/4850/43944987830_c172e53ca9_b.jpg,https://www.flickr.com/photos/153584064@N07/43944987830,flickr,Tulip and Lily by William Morris (1834-1896). Original from The MET Museum. Digitally enhanced by rawpixel.,Free Public Domain Illustrations by rawpixel,by,2.0,191ecf5c-ee68-4d0f-a6da-e705b163d18b,
,1,rejected,blocklist:cat,https://live.staticflickr.com/4877/45037504324_03b822810a_b.jpg,https://www.flickr.com/photos/153584064@N07/45037504324,flickr,Birds by William Morris (1834-1896). Original from The MET Museum. Digitally enhanced by rawpixel.,Free Public Domain Illustrations by rawpixel,by,2.0,1b573e1c-b121-4de8-a245-b0052bc11409,
,1,rejected,blocklist:cat,https://live.staticflickr.com/4875/45712445532_9d28dae74c_b.jpg,https://www.flickr.com/photos/153584064@N07/45712445532,flickr,Jasmine by William Morris (1834-1896). Original from The MET Museum. Digitally enhanced by rawpixel.,Free Public Domain Illustrations by rawpixel,by,2.0,80bdaa6f-8760-4914-991b-1e4285bca734,
,1,rejected,blocklist:cat,https://live.staticflickr.com/4851/43944990310_b3b8c96388_b.jpg,https://www.flickr.com/photos/153584064@N07/43944990310,flickr,Daisy by William Morris (1834-1896). Original from The MET Museum. Digitally enhanced by rawpixel.,Free Public Domain Illustrations by rawpixel,by,2.0,55a2073a-87bf-46c5-aa50-f8a1d6c02fd2,
b1_0091_non-sequitur-vers-o-colorida.jpg,1,accepted,,https://live.staticflickr.com/2717/4133380614_623c8129c3_b.jpg,https://www.flickr.com/photos/42942424@N03/4133380614,flickr,Non Sequitur - Versão Colorida,SONDEL 2010,by,2.0,c9252cc0-07c6-4c50-9ae5-6764713ad65c,manual_user_selection
b1_0092_song4-detail.jpg,1,accepted,,https://live.staticflickr.com/8027/7704414348_2f9c94643b_b.jpg,https://www.flickr.com/photos/61135621@N03/7704414348,flickr,Song4_detail,MTAPhotos,by,2.0,c9d56ff4-e6ef-4985-8fc0-f497a3fd9720,
b1_0093_emboss-dhamadka-kutch.jpg,1,accepted,,https://live.staticflickr.com/3635/3347664501_af8a21d14e.jpg,https://www.flickr.com/photos/43109416@N00/3347664501,flickr,"emboss, dhamadka kutch",nevil zaveri (thank you for 20+M views:),by,2.0,8f813d28-4a5e-475e-ad98-06d086a896a8,
b1_0094_scanner-profile-over-ansel-s-zones.jpg,1,accepted,,https://live.staticflickr.com/2743/4039495321_d675d5c2de_b.jpg,https://www.flickr.com/photos/9194984@N05/4039495321,flickr,Scanner Profile over Ansel's Zones,zoglmannk,by,2.0,7c92cf64-4035-4f2f-ae65-3d60f3959534,manual_user_selection
,1,rejected,blocklist:cat,https://live.staticflickr.com/4853/45201483785_e351d36ce1_b.jpg,https://www.flickr.com/photos/153584064@N07/45201483785,flickr,Jasmine by William Morris (1834-1896). Original from The MET Museum. Digitally enhanced by rawpixel.,Free Public Domain Illustrations by rawpixel,by,2.0,c5a1a0a1-ea3f-4b94-a421-00c6ed5ef237,
b1_0095_inicial-b.jpg,1,accepted,,https://live.staticflickr.com/5463/9238702012_e8d02b30ec_b.jpg,https://www.flickr.com/photos/37667416@N04/9238702012,flickr,Inicial B.,Biblioteca Rector Machado y Nuñez,pdm,1.0,df74616a-dec7-4222-b904-fa2dc7334a45,manual_user_selection
b1_0096_macro-economics.jpg,1,rejected,manual-review:not-product-pattern-focused,https://live.staticflickr.com/4045/4550332185_ddf9a515c8_b.jpg,https://www.flickr.com/photos/12836528@N00/4550332185,flickr,Macro economics,kevin dooley,by,2.0,68932cb6-01ee-4814-b061-794fdc820fdf,
b1_0097_hibiscus-flowers.jpg,1,accepted,,https://live.staticflickr.com/3290/2828461345_b2f2f4f4b0_b.jpg,https://www.flickr.com/photos/9822107@N08/2828461345,flickr,Hibiscus Flowers,shaire productions,by,2.0,f79da7fc-614e-4391-a424-2121d7f48719,manual_user_selection
b1_0098_locksmith-qr-code-to-demo-mobile-website.jpg,1,rejected,manual-review:not-product-pattern-focused,https://live.staticflickr.com/8437/7778490420_b50c940c17_m.jpg,https://www.flickr.com/photos/82877228@N03/7778490420,flickr,locksmith_qr_code_to_demo_mobile_website,Ola Uno Corporation,by,2.0,361c4db0-78d8-446b-ac56-08349dddc5cc,
,1,rejected,blocklist:cat,https://live.staticflickr.com/4809/45712448092_d0118aa70a_b.jpg,https://www.flickr.com/photos/153584064@N07/45712448092,flickr,Birds by William Morris (1834-1896). Original from The MET Museum. Digitally enhanced by rawpixel.,Free Public Domain Illustrations by rawpixel,by,2.0,0dfb1973-e806-4bfd-a801-a44654c2c978,
b1_0099_origami-paper.jpg,1,accepted,,https://live.staticflickr.com/8246/8550051464_c608ef1b8b_b.jpg,https://www.flickr.com/photos/64097751@N00/8550051464,flickr,Origami Paper,Dominic's pics,by,2.0,f5b13600-d92b-432b-bae7-8a45fecef52e,manual_user_selection
b1_0100_print-magazine-c-1955.jpg,1,rejected,manual-review:not-product-pattern-focused,https://live.staticflickr.com/4038/4264916640_66f78402c3_b.jpg,https://www.flickr.com/photos/8790226@N06/4264916640,flickr,Print magazine c. 1955,karen horton,by,2.0,8f3de5c1-2928-42bf-8990-34bb0f5cab3f,
b1_0101_pattern-of-red-roses.jpg,1,accepted,,https://live.staticflickr.com/2619/3971662839_5cb2963b20_b.jpg,https://www.flickr.com/photos/9822107@N08/3971662839,flickr,Pattern of Red Roses,shaire productions,by,2.0,782d6894-91c0-47cc-a350-641d04395f99,
,1,rejected,blocklist:bedroom,https://live.staticflickr.com/7163/6602352125_7ebcf3005c_m.jpg,https://www.flickr.com/photos/63388323@N04/6602352125,flickr,BEDROOM,requintedecor,by,2.0,b4f59eb6-1bd3-4d28-bd71-ed386fd7ed21,
,1,rejected,blocklist:bedroom,https://live.staticflickr.com/7416/14009269620_cdc9935eb6.jpg,https://www.flickr.com/photos/101592688@N07/14009269620,flickr,Shabby & Chic Daybed,YourCastlesDecor,by,2.0,b97109bb-b2ca-48b5-960c-97ed085db8fe,
b1_0102_flowers.jpg,1,rejected,manual-review:not-product-pattern-focused,https://live.staticflickr.com/2056/2500448158_cec7047d11_b.jpg,https://www.flickr.com/photos/13910409@N05/2500448158,flickr,Flowers / 花(はな),TANAKA Juuyoh (田中十洋),by,2.0,3e602c5f-161f-4ff4-be76-84146a5cd7e4,
,1,rejected,blocklist:bedroom,https://live.staticflickr.com/7140/7057398653_8523184da3_b.jpg,https://www.flickr.com/photos/95286689@N00/7057398653,flickr,patterned after,michale,by,2.0,773234fb-3cee-4801-b8a2-2991f1dc7a40,
b1_0103_cabbage-flower-bed.jpg,1,accepted,,https://live.staticflickr.com/137/393035002_65b9b4c467_b.jpg,https://www.flickr.com/photos/95142644@N00/393035002,flickr,Cabbage flower bed,Ruth and Dave,by,2.0,63bcd2a2-7fd4-4fd4-a92f-02ee38c392c2,manual_user_selection
b1_0104_tulipa.jpg,1,rejected,manual-review:not-product-pattern-focused,https://live.staticflickr.com/3409/3278641388_f68e8400df_b.jpg,https://www.flickr.com/photos/13910409@N05/3278641388,flickr,Tulipa / チューリップ / 鬱金香(うこんこう),TANAKA Juuyoh (田中十洋),by,2.0,109c83a6-5591-41ef-9524-1f6e953de38c,
,1,rejected,blocklist:bedroom,https://live.staticflickr.com/4069/4706426409_6671f175ea_b.jpg,https://www.flickr.com/photos/17293359@N07/4706426409,flickr,Crewel fabric,ingermaaike2,by,2.0,75471482-cc0c-42bb-b102-6a33e4e25ac8,
,1,rejected,blocklist:landscape,https://live.staticflickr.com/7021/6803888467_e40b32fa10_b.jpg,https://www.flickr.com/photos/35387910@N04/6803888467,flickr,hugelkultur year 2,eggrole,by,2.0,9b75ee66-f212-42b1-9d29-746ae0b4d100,
b1_0105_flower-bed.jpg,1,accepted,,https://live.staticflickr.com/3848/15055097698_08317c789a_b.jpg,https://www.flickr.com/photos/87007001@N04/15055097698,flickr,Flower Bed,O.S. Fisher,by,2.0,9885ae9f-aa01-4426-aa60-58ede2820c85,manual_user_selection
,1,rejected,blocklist:bedroom,https://live.staticflickr.com/3467/3395454284_b7ca9e3a02.jpg,https://www.flickr.com/photos/27327838@N08/3395454284,flickr,"My home, Växjö march 2009",Johanna.B,by,2.0,fa417657-f230-4609-a449-453804d006b7,
b1_0106_indian-orchid-australian-hoya.jpg,1,rejected,manual-review:not-product-pattern-focused,https://live.staticflickr.com/5490/9882637303_49b33521f6_b.jpg,https://www.flickr.com/photos/29080895@N07/9882637303,flickr,"Indian orchid, Australian hoya",maxful,by,2.0,ade1d6f0-0013-457f-87ac-c5ff8ea0182d,
b1_0107_white-flowers.jpg,1,rejected,manual-review:not-product-pattern-focused,https://live.staticflickr.com/3520/3971662095_c228a3d165_b.jpg,https://www.flickr.com/photos/9822107@N08/3971662095,flickr,White Flowers,shaire productions,by,2.0,18bd91ee-6c15-44e0-8c9f-1d33e4c8d585,
b1_0108_blue-danube-blue-hawaii-ageratum-houston.jpg,1,rejected,manual-review:not-product-pattern-focused,https://live.staticflickr.com/2355/2734542033_a4609e9c1d_b.jpg,https://www.flickr.com/photos/13910409@N05/2734542033,flickr,Blue Danube / Blue Hawaii / Ageratum houstonianum / カッコウアザミ / アゲラタム,TANAKA Juuyoh (田中十洋),by,2.0,a7e76502-5738-4b18-a07a-d14f9e01c3d6,
,1,rejected,blocklist:people,https://live.staticflickr.com/6054/6367545349_52f4088a28_b.jpg,https://www.flickr.com/photos/61997808@N00/6367545349,flickr,IN THE MORNING,RubyGoes,by,2.0,5a9499ed-1989-43d0-a86b-8225b3208094,
,1,rejected,blocklist:people,https://live.staticflickr.com/2149/2499815982_37ec568038_b.jpg,https://www.flickr.com/photos/26782864@N00/2499815982,flickr,Pansies,wwarby,by,2.0,a8cb8cc9-243f-4db7-84ee-ebf32e7f8cf1,
b1_0109_how-to-be-here-now.jpg,1,accepted,,https://live.staticflickr.com/8457/8028133221_ccd674b727_b.jpg,https://www.flickr.com/photos/94348950@N00/8028133221,flickr,How to be here now,jessica mullen,by,2.0,b102d84e-0fe3-457e-8156-15f0ded019c2,manual_user_selection
b1_0110_flower-bed-peak-district-dailyshoot.jpg,1,rejected,manual-review:not-product-pattern-focused,https://live.staticflickr.com/8534/8680256749_c370018894_b.jpg,https://www.flickr.com/photos/46018453@N06/8680256749,flickr,Flower Bed Peak District #dailyshoot,Leshaines123,by,2.0,1c96dd4e-f2e3-461b-bd2d-954b6efea818,
b1_0111_bed-hanging-with-pegasus-and-the-nine-mu.jpg,1,accepted,,https://live.staticflickr.com/8677/16212809277_ab8f75b1e7_b.jpg,https://www.flickr.com/photos/50398299@N08/16212809277,flickr,Bed Hanging with Pegasus and the Nine Muses LACMA AC1998.248.1 (1 of 12),Fæ,by,2.0,66178273-fb41-4224-8b05-8171c6739c96,
b1_0112_197.jpg,1,accepted,,https://live.staticflickr.com/7197/6874649475_a11d6554d4_b.jpg,https://www.flickr.com/photos/9438227@N06/6874649475,flickr,197,>littleyiye<,by,2.0,911fe309-d8c2-4284-8db5-453e7b3f5423,manual_user_selection
b1_0113_bed-of-purple.jpg,1,accepted,,https://live.staticflickr.com/3540/3382158416_9e96e48681_b.jpg,https://www.flickr.com/photos/40765798@N00/3382158416,flickr,Bed of purple,sabianmaggy,by,2.0,3a8c2f89-8fcc-41eb-a50c-1c84695082e4,manual_user_selection
b1_0114_wla-vanda-quilted-bedcover-coromandel-co.jpg,1,accepted,,https://upload.wikimedia.org/wikipedia/commons/1/1c/WLA_vanda_Quilted_bedcover_Coromandel_Coast_for_the_Western_market.jpg,https://commons.wikimedia.org/w/index.php?curid=8444853,wikimedia,WLA vanda Quilted bedcover Coromandel Coast for the Western market,Wikipedia Loves Art participant 'va_va_val',by-sa,2.5,65d7b005-5e0c-47f7-903b-f0bbeaede68a,
b1_0115_a-wild-flower-bed.jpg,1,accepted,,https://live.staticflickr.com/3897/15050922860_658331e11c_m.jpg,https://www.flickr.com/photos/92128999@N07/15050922860,flickr,A Wild Flower Bed,sheilacraan,by,2.0,1e09d274-64ae-4a95-bfa1-87b0848cde6f,manual_user_selection
b1_0116_baby-tiger-in-a-flower-bed.jpg,1,accepted,,https://live.staticflickr.com/7668/17257739616_c1291dea44.jpg,https://www.flickr.com/photos/11406748@N00/17257739616,flickr,Baby tiger in a flower bed 🌸🐯,gina pina,by,2.0,37604fcb-8162-4fba-b2ba-b19fc5b0b169,manual_user_selection
b1_0117_watermelon-coleus-solenostemon-scutellar.jpg,1,rejected,manual-review:not-product-pattern-focused,https://live.staticflickr.com/8312/7891273978_82d6b5a003_b.jpg,https://www.flickr.com/photos/72744295@N00/7891273978,flickr,Watermelon Coleus (Solenostemon scutellarioides),"Jim, the Photographer",by,2.0,07eca7e6-6905-4ba0-8bde-c3a45c7fb912,
,1,rejected,no-positive-keyword-match,https://upload.wikimedia.org/wikipedia/commons/8/87/Portable_solar_panel2.jpg,https://commons.wikimedia.org/w/index.php?curid=136079806,wikimedia,Portable solar panel2,FlorianRost,by-sa,4.0,0f9da7a7-30c2-483f-9ba6-ed40df3b6da4,
,1,rejected,no-positive-keyword-match,https://upload.wikimedia.org/wikipedia/commons/9/91/Silver_jar_with_high_relief_-_Zapurza%2C_Pune.jpg,https://commons.wikimedia.org/w/index.php?curid=123361215,wikimedia,"Silver jar with high relief - Zapurza, Pune",DesiBoy101,by,3.0,b2b5bdc0-81fd-4b5a-8733-972241834832,
,1,rejected,blocklist:bedroom,https://live.staticflickr.com/65535/54298592420_7967fe3ef0_b.jpg,https://www.flickr.com/photos/194424926@N05/54298592420,flickr,DSC_8578: a bed room with a neatly made bed and a chandelier,PattayaPatrol,by-sa,2.0,1d6fa31f-7599-42e7-b619-bf942bf76b5f,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTEyL2FpYzcxNjUwLWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/9038269/valance-for-bed,rawpixel,Valance (For a Bed),artinstitutechicago,cc0,1.0,6b5cbd53-26be-47fc-a784-68108bbe686f,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTEyL2FpYzE3OTQ1OS1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/9026481/panel-for-bed-curtain,rawpixel,Panel (For a Bed Curtain),artinstitutechicago,cc0,1.0,eeb3ec7a-6418-4fe6-9232-f4eba32aa1db,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTEyL2FpYzIyNTQxLWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/9006557/pendents-for-bed-curtains-manchu,rawpixel,Pendents (For Bed Curtains) Manchu,artinstitutechicago,cc0,1.0,c44dbb50-f6ff-4a4b-bd0b-fb117a2d2275,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTEyL2FpYzE3OTIyOS1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/9004671/bed-curtain-hannah-hinman-twitchell-pierce,rawpixel,Bed Curtain Hannah Hinman Twitchell,artinstitutechicago,cc0,1.0,a7abd114-9085-429f-9701-16c43012d186,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTEyL2FpYzcxNjQ1LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/9006848/fragment-for-bed-curtain,rawpixel,Fragment (For a Bed Curtain),artinstitutechicago,cc0,1.0,a7871e12-6a20-4f92-99a5-738179d17ccc,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTEyL2FpYzcxNjQzLWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/9004920/fragment-for-bed-curtain,rawpixel,Fragment (For a Bed Curtain),artinstitutechicago,cc0,1.0,3a1ce9d1-2503-4a6c-90d1-acb73a57e5d9,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTEyL2FpYzcxNjU0LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/9025492/panel-half-bed-curtain,rawpixel,Panel (Half Bed Curtain),artinstitutechicago,cc0,1.0,ffeb5acb-69d7-430c-8c39-5e1cc556021e,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTEyL2FpYzE1NTg1Mi1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/9007726/panel-from-bed-tent,rawpixel,Panel (From a Bed Tent),artinstitutechicago,cc0,1.0,5f384614-d02c-42b9-849e-4c1a73d2f96e,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTEyL2FpYzEzMzYzMy1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/9019185/panel-dress-fabric,rawpixel,Panel (Dress Fabric),artinstitutechicago,cc0,1.0,b9c30c8f-b8a7-4664-a324-528788df8921,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA3L21pYTY3NjAxLWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/7466675/image-pattern-design-public-domain,rawpixel,white linen embroidered red silk;,,cc0,1.0,937a4896-37dc-4760-ab7f-569ba4f5c52e,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDI0LTAxL2xyL3JpamtzYmstMTk2Ni0yMC1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/13747230/bed-cover-c-1700-1720-anonymous,rawpixel,Bed Cover (c. 1700 -,rijksmuseum,cc0,1.0,ce5c9f47-8f06-471a-a0ea-278cf1427f26,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTEyL2FpYzUwNDYtaW1hZ2UuanBn.jpg,https://www.rawpixel.com/image/9018644/bed-curtain,rawpixel,Bed Curtain,artinstitutechicago,cc0,1.0,f5152f0e-121e-4c03-a1a5-53b75dc4b098,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTEyL2FpYzEzNjk5MS1pbWFnZS5qcGc.jpg,https://www.rawpixel.com/image/9034228/bed-curtain-hannah-hinman-twitchell-pierce,rawpixel,Bed Curtain Hannah Hinman Twitchell,artinstitutechicago,cc0,1.0,f97dc0c0-0e52-40e5-b71c-fa446eaafd8d,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTEyL2FpYzcxNjU4LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/9027005/bed-curtain,rawpixel,Bed Curtain,artinstitutechicago,cc0,1.0,38906c3a-a9f2-4cff-87a9-0d134a0b8bec,
,1,rejected,blocklist:interior design,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTEyL2FpYzcxNjUyLWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/9044355/panel-for-bed-curtain,rawpixel,Panel (For a Bed Curtain),artinstitutechicago,cc0,1.0,1c0359b8-21ef-4e58-8313-ccc9023e6ca1,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTEyL2FpYzg2NDI3LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/9034769/panel,rawpixel,Panel,artinstitutechicago,cc0,1.0,3a0a2076-0168-42a1-9eb9-1214fe2a601b,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTEyL2FpYzY1NDUyLWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/9006049/cover-hanging,rawpixel,Cover or Hanging,artinstitutechicago,cc0,1.0,1655cbde-ffd2-42d9-8f77-027210594757,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTEyL2FpYzY1MjA4LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/9025499/cover,rawpixel,Cover,artinstitutechicago,cc0,1.0,a4343cf0-eff4-4455-92d8-56aa933657ff,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTEwL2JlZF9jdXJ0YWluXzE5NDMuOC4xMDExLmpwZw.jpg,https://www.rawpixel.com/image/7728044/image-flowers-art-floral-pattern,rawpixel,Bed Curtain (c. 1941) Alice,nationalgalleryofart,cc0,1.0,a40fa046-b1d1-41f7-8ed3-65287a8596e9,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIzLTA4L2xhY21hMTcwMDUxLWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/12018158/quilt-variation-new-york-beauty,rawpixel,"Quilt, Variation 'New York Beauty'",lacma,cc0,1.0,1926d93e-1945-43bb-85b3-f1dc2e8d61b5,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIyLTA4LzYzNDcxLmpwZw.jpg,https://www.rawpixel.com/image/7651179/image-flower-vintage-art,rawpixel,Bed Curtain (ca. 1740) textile,,cc0,1.0,ef695ce4-69ae-4e1e-bef6-8f9466af6f9a,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIzLTA0L25nYTEyNjExLWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/10068177/quilt-bed-covering-c-1936-francis-law-durand,rawpixel,Quilt (Bed Covering) (c. 1936),nationalgalleryofart,cc0,1.0,520b6e8a-6c56-4e6d-b784-220febdf1224,
,1,rejected,not-a-valid-jpg-png,https://images.rawpixel.com/editor_1024/cHJpdmF0ZS9sci9pbWFnZXMvd2Vic2l0ZS8yMDIzLTA0L25nYTEyNjA3LWltYWdlLmpwZw.jpg,https://www.rawpixel.com/image/10075332/infants-quilt-bed-covering-c-1937-francis-law-durand,rawpixel,Infant's Quilt (Bed Covering) (c,nationalgalleryofart,cc0,1.0,d155d930-893c-4e85-a642-ebe315d11e78,
